scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
0,instance_0,CO2e,3600.437001996582,2032.5836395642023,3852.4763492446423,2579.1739609860283,1920.3497182271046,699.779728729006,184.47125761729063,-533.525373270666,-151.67534289380222,2357.7636634868113,1205.1010166210278,1411.8635919972587,1685.2007682896538,261.70051440270186,2136.0380151150925,1697.8468958274073,-3964.861348071794,-5330.409828343219,-5559.126287034023,-4883.104347554013,-6336.742690396454,-7355.305148431542,-7098.072939379958,-8205.061698306443,-9230.858685362287,-9856.581030305146,-10401.894033929615,-11029.838144629864,-11081.097089932793,-9389.869233230509,-9871.169250884494
0,instance_1,CO2e,3600.437001996582,2032.5836395642023,3852.4763492446423,2579.1739609860283,1920.3497182271046,699.779728729006,184.47125761729063,-533.525373270666,-151.67534289380222,2357.7636634868113,1205.1010166210278,1411.8635919972587,1685.2007682896538,261.70051440270186,2136.0380151150925,1697.8468958274073,-3964.861348071794,-5330.409828343219,-5559.126287034023,-4883.104347554013,-6336.742690396454,-7355.305148431542,-7098.072939379958,-8205.061698306443,-9230.858685362287,-9856.581030305146,-10401.894033929615,-11029.838144629864,-11081.097089932793,-9389.869233230509,-9871.169250884494
1,instance_0,CO2e,3592.1212418006244,2074.2306309708124,3934.777211493965,2723.1643075001207,2136.3923106022926,1012.3899797114027,590.3388646405452,-29.217093115605415,485.0995891048759,3081.5624038734522,2064.8993347299624,2402.903100570375,2806.414179141261,1589.4162294150494,3539.0826342688456,3124.700968563446,-2301.6697207247794,-3514.832260186766,-3570.742338818042,-2744.490459369806,-4041.034275774736,-4918.524595755374,-4501.347596510903,-5463.6602308089705,-6342.5878336762125,-6807.159116646494,-7219.667489920632,-7704.3075633656745,-7715.308153532448,-6042.265834501369,-6568.305047149248
1,instance_1,CO2e,3592.1212418006244,2074.2306309708124,3934.777211493965,2723.1643075001207,2136.3923106022926,1012.3899797114027,590.3388646405452,-29.217093115605415,485.0995891048759,3081.5624038734522,2064.8993347299624,2402.903100570375,2806.414179141261,1589.4162294150494,3539.0826342688456,3124.700968563446,-2301.6697207247794,-3514.832260186766,-3570.742338818042,-2744.490459369806,-4041.034275774736,-4918.524595755374,-4501.347596510903,-5463.6602308089705,-6342.5878336762125,-6807.159116646494,-7219.667489920632,-7704.3075633656745,-7715.308153532448,-6042.265834501369,-6568.305047149248
2,instance_0,CO2e,3587.2515962775774,1789.2328230439111,3221.498831196947,1417.491252682998,101.89389231611817,-1867.9803985985116,-3257.7031040384054,-4945.232476617559,-5450.068701083658,-3892.712681132376,-6497.696446979454,-7358.401466213375,-8495.604399296548,-11169.97053681783,-10731.52345166754,-12714.275415974193,-20074.20903252447,-23007.994998003247,-24730.55125405255,-25539.600108815815,-28546.21450461472,-31058.930466313006,-32280.06342912038,-34855.32764826065,-37353.67607607324,-39306.62550271358,-41176.26199287722,-43118.93068330943,-43846.777723666855,-41563.461680615466,-41246.05499411411
2,instance_1,CO2e,3587.2515962775774,1789.2328230439111,3221.498831196947,1417.491252682998,101.89389231611817,-1867.9803985985116,-3257.7031040384054,-4945.232476617559,-5450.068701083658,-3892.712681132376,-6497.696446979454,-7358.401466213375,-8495.604399296548,-11169.97053681783,-10731.52345166754,-12714.275415974193,-20074.20903252447,-23007.994998003247,-24730.55125405255,-25539.600108815815,-28546.21450461472,-31058.930466313006,-32280.06342912038,-34855.32764826065,-37353.67607607324,-39306.62550271358,-41176.26199287722,-43118.93068330943,-43846.777723666855,-41563.461680615466,-41246.05499411411
3,instance_0,CO2e,3607.9368502537113,2048.065692547826,3885.346914483038,2634.4959078607726,1992.2945715748963,817.8153080216939,387.5992989973387,-152.93964751426935,135.8150712239164,2667.1579154523497,1569.0245381197806,1812.6448768788398,2133.5777406406787,784.9916642937199,2711.18406654582,2082.5870695618005,-3330.4056105865925,-4629.141693350208,-4786.746246937715,-4054.604312439704,-5440.388066968495,-6403.663325631179,-6082.947708417825,-7143.599153305692,-8083.095788113025,-8643.11085451748,-9142.702580158566,-9699.460023902486,-9815.435618249767,-8177.642342941914,-8735.34588519481
3,instance_1,CO2e,3607.9368502537113,2048.065692547826,3885.346914483038,2634.4959078607726,1992.2945715748963,817.8153080216939,387.5992989973387,-152.93964751426935,135.8150712239164,2667.1579154523497,1569.0245381197806,1812.6448768788398,2133.5777406406787,784.9916642937199,2711.18406654582,2082.5870695618005,-3330.4056105865925,-4629.141693350208,-4786.746246937715,-4054.604312439704,-5440.388066968495,-6403.663325631179,-6082.947708417825,-7143.599153305692,-8083.095788113025,-8643.11085451748,-9142.702580158566,-9699.460023902486,-9815.435618249767,-8177.642342941914,-8735.34588519481
4,instance_0,CO2e,3611.688406159764,1873.3693910285165,3391.321310341278,1672.5505980589785,453.1767113778254,-1443.3019943662603,-2745.779529943224,-4376.2295089752915,-4700.13613154453,-2912.3264390300474,-5614.48658203102,-6328.749811868979,-7423.855887421188,-9984.209869463812,-9450.281449680546,-11344.39926672791,-18667.14707024391,-21509.054036919064,-23075.26035618072,-23740.075951805444,-26568.105875080113,-28919.71323935889,-29948.62170146499,-32324.148098982445,-34625.87224449675,-36296.67507121736,-37963.91028867033,-39587.517469219885,-40077.13960608612,-38462.73168542891,-38789.48144633638
4,instance_1,CO2e,3611.688406159764,1873.3693910285165,3391.321310341278,1672.5505980589785,453.1767113778254,-1443.3019943662603,-2745.779529943224,-4376.2295089752915,-4700.13613154453,-2912.3264390300474,-5614.48658203102,-6328.749811868979,-7423.855887421188,-9984.209869463812,-9450.281449680546,-11344.39926672791,-18667.14707024391,-21509.054036919064,-23075.26035618072,-23740.075951805444,-26568.105875080113,-28919.71323935889,-29948.62170146499,-32324.148098982445,-34625.87224449675,-36296.67507121736,-37963.91028867033,-39587.517469219885,-40077.13960608612,-38462.73168542891,-38789.48144633638
5,instance_0,CO2e,3581.709451552782,1739.5002399997745,3088.279755826744,1260.4040576345392,-85.06048986904563,-2083.370799658165,-3467.851285462235,-5134.200812983822,-5681.224245809597,-4153.136092710062,-6604.871404384527,-7367.3411044221,-8420.683006214591,-10998.99680992381,-10534.384048681939,-12386.607690548852,-19639.732752214506,-22484.447627402395,-24135.91245814883,-24924.202214356086,-27880.5842687972,-30372.299389603064,-31580.14044787014,-34141.210465643344,-36640.51436720386,-38647.10009916732,-40546.05453172427,-42576.24252238568,-43693.63577680617,-42117.53468777766,-42634.56130020403
5,instance_1,CO2e,3581.709451552782,1739.5002399997745,3088.279755826744,1260.4040576345392,-85.06048986904563,-2083.370799658165,-3467.851285462235,-5134.200812983822,-5681.224245809597,-4153.136092710062,-6604.871404384527,-7367.3411044221,-8420.683006214591,-10998.99680992381,-10534.384048681939,-12386.607690548852,-19639.732752214506,-22484.447627402395,-24135.91245814883,-24924.202214356086,-27880.5842687972,-30372.299389603064,-31580.14044787014,-34141.210465643344,-36640.51436720386,-38647.10009916732,-40546.05453172427,-42576.24252238568,-43693.63577680617,-42117.53468777766,-42634.56130020403
6,instance_0,CO2e,3584.8844531742975,1790.096816317558,3292.132848621133,1614.7655734370728,499.4967771801403,-1227.803311552398,-2272.6885820313178,-3574.3954727766813,-3758.369912730966,-1865.4990938648764,-3697.0822512323184,-4190.949800073929,-4615.944286353712,-6748.03926402058,-5654.030822310359,-6832.53956739595,-13346.27208277531,-15524.388309489346,-16562.83457595089,-16729.910533165188,-19025.015352583294,-20894.617192382942,-21495.66955526522,-23464.822074204945,-25367.612611925568,-26849.281219516437,-28268.33762760639,-29774.78702312525,-30679.268223500196,-29306.6127590097,-30178.382842443494
6,instance_1,CO2e,3584.8844531742975,1790.096816317558,3292.132848621133,1614.7655734370728,499.4967771801403,-1227.803311552398,-2272.6885820313178,-3574.3954727766813,-3758.369912730966,-1865.4990938648764,-3697.0822512323184,-4190.949800073929,-4615.944286353712,-6748.03926402058,-5654.030822310359,-6832.53956739595,-13346.27208277531,-15524.388309489346,-16562.83457595089,-16729.910533165188,-19025.015352583294,-20894.617192382942,-21495.66955526522,-23464.822074204945,-25367.612611925568,-26849.281219516437,-28268.33762760639,-29774.78702312525,-30679.268223500196,-29306.6127590097,-30178.382842443494
7,instance_0,CO2e,3608.227092447757,1997.7957667550465,3742.582521604392,2417.642599157184,1668.8395119273196,362.7162235138023,-273.6182496098825,-1102.4879737254992,-803.383525221923,1600.0763809320088,293.3211259813777,365.8629761691615,474.05292626519827,-1019.4560090077786,649.6758428548156,91.41686776936322,-5789.246171805226,-7311.00155872652,-7700.099962227487,-7190.3846001473785,-8821.252354999831,-9993.537765186862,-9884.992663536777,-11172.793234928537,-12362.011675332998,-13126.656546707849,-13838.428892502137,-14613.439357485637,-14859.67185096829,-13263.417260607759,-13865.304329879018
7,instance_1,CO2e,3608.227092447757,1997.7957667550465,3742.582521604392,2417.642599157184,1668.8395119273196,362.7162235138023,-273.6182496098825,-1102.4879737254992,-803.383525221923,1600.0763809320088,293.3211259813777,365.8629761691615,474.05292626519827,-1019.4560090077786,649.6758428548156,91.41686776936322,-5789.246171805226,-7311.00155872652,-7700.099962227487,-7190.3846001473785,-8821.252354999831,-9993.537765186862,-9884.992663536777,-11172.793234928537,-12362.011675332998,-13126.656546707849,-13838.428892502137,-14613.439357485637,-14859.67185096829,-13263.417260607759,-13865.304329879018
8,instance_0,CO2e,3615.19350964419,2085.7570031176924,3954.691775887257,2745.5236189334746,2152.265795047403,1023.7412529665941,594.0372100118124,-36.27940097150236,456.1966135223833,3074.9137183917182,2055.7058679780184,2412.2709330665166,2792.353246659829,1558.6752785423403,3505.9779755251457,3075.598973687292,-2342.583529804715,-3556.387308341609,-3629.6123510558027,-2812.138910352101,-4118.460851684213,-4994.532561580637,-4580.756334780143,-5549.067185538667,-6425.648887450599,-6896.470531204445,-7311.054679769429,-7781.410597424563,-7795.1014090937415,-6103.419816966158,-6597.783421130675
8,instance_1,CO2e,3615.19350964419,2085.7570031176924,3954.691775887257,2745.5236189334746,2152.265795047403,1023.7412529665941,594.0372100118124,-36.27940097150236,456.1966135223833,3074.9137183917182,2055.7058679780184,2412.2709330665166,2792.353246659829,1558.6752785423403,3505.9779755251457,3075.598973687292,-2342.583529804715,-3556.387308341609,-3629.6123510558027,-2812.138910352101,-4118.460851684213,-4994.532561580637,-4580.756334780143,-5549.067185538667,-6425.648887450599,-6896.470531204445,-7311.054679769429,-7781.410597424563,-7795.1014090937415,-6103.419816966158,-6597.783421130675
9,instance_0,CO2e,3557.468006169557,2046.616383198169,3874.5574194627397,2598.455533428599,1923.2003544323723,712.8496997880027,144.37534905715407,-591.264980271234,-133.98378422341645,2356.3799798781884,1146.7399342607018,1112.4389836402872,1465.8489095748164,-5.363762302078307,1902.2666142536345,1431.203300612734,-4287.971433988281,-5676.046823379168,-5916.385789864969,-5272.767314408966,-6747.83492417606,-7779.275404193339,-7524.557851875847,-8658.740109044507,-9700.571555747365,-10315.164166338993,-10862.85221797981,-11480.353508499153,-11572.986533761014,-9934.268005029384,-10463.713523598102
9,instance_1,CO2e,3557.468006169557,2046.616383198169,3874.5574194627397,2598.455533428599,1923.2003544323723,712.8496997880027,144.37534905715407,-591.264980271234,-133.98378422341645,2356.3799798781884,1146.7399342607018,1112.4389836402872,1465.8489095748164,-5.363762302078307,1902.2666142536345,1431.203300612734,-4287.971433988281,-5676.046823379168,-5916.385789864969,-5272.767314408966,-6747.83492417606,-7779.275404193339,-7524.557851875847,-8658.740109044507,-9700.571555747365,-10315.164166338993,-10862.85221797981,-11480.353508499153,-11572.986533761014,-9934.268005029384,-10463.713523598102
