scenario,instance,land_use,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
0,instance_0,Agriculture,CH4,517.7247649438838,505.56415663005765,493.4035483162315,481.24294000240536,469.0823316885792,456.92172337475307,444.76111506092695,432.6005067471008,420.4398984332746,408.2792901194485,396.1186818056224,383.9580734917962,371.7974651779701,359.63685686414397,347.4762485503178,335.3156402364916,323.1550319226655,310.9944236088394,298.8338152950132,286.67320698118704,274.5125986673609,262.3519903535348,250.19138203970863,238.0307737258825,225.8701654120564,213.70955709823022,201.5489487844041,189.38834047057793,177.2277321567518,165.06712384292564,152.90651552909952
0,instance_0,Agriculture,N2O,23.310578397504962,22.884115737609594,22.45765307771423,22.031190417818863,21.6047277579235,21.17826509802813,20.751802438132767,20.3253397782374,19.898877118342035,19.472414458446668,19.045951798551304,18.619489138655936,18.193026478760572,17.766563818865205,17.34010115896984,16.913638499074473,16.48717583917911,16.06071317928374,15.634250519388377,15.20778785949301,14.781325199597644,14.354862539702278,13.928399879806912,13.501937219911547,13.07547456001618,12.649011900120815,12.22254924022545,11.796086580330083,11.369623920434718,10.943161260539352,10.516698600643986
0,instance_0,Agriculture,CO2,508.8853733333333,506.9759096757985,505.06644601826366,503.1569823607289,501.2475187031941,499.3380550456593,497.42859138812446,495.5191277305897,493.6096640730549,491.70020041552004,489.79073675798526,487.88127310045047,485.9718094429156,484.06234578538084,482.15288212784606,480.2434184703112,478.3339548127764,476.42449115524164,474.51502749770685,472.605563840172,470.6961001826372,468.78663652510244,466.8771728675676,464.9677092100328,463.058245552498,461.14878189496324,459.2393182374284,457.3298545798936,455.4203909223588,453.510927264824,451.6014636072892
0,instance_0,Agriculture,CO2e,21182.482067100893,20727.062965783956,20271.643864467016,19816.22476315008,19360.80566183314,18905.3865605162,18449.967459199263,17994.548357882322,17539.129256565386,17083.710155248446,16628.291053931505,16172.871952614567,15717.452851297629,15262.033749980692,14806.614648663752,14351.195547346812,13895.776446029875,13440.357344712935,12984.938243395998,12529.519142079058,12074.10004076212,11618.680939445181,11163.261838128241,10707.842736811303,10252.423635494364,9797.004534177426,9341.585432860487,8886.166331543547,8430.74723022661,7975.32812890967,7519.909027592732
0,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
0,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
0,instance_0,Other Land Use,CO2,8361.584516765442,8224.037172209844,8086.489827654247,7948.942483098649,7811.395138543051,7673.847793987454,7536.300449431856,7398.753104876258,7261.20576032066,7123.658415765062,6986.111071209465,6848.563726653867,6711.016382098269,6573.469037542671,6435.921692987074,6298.3743484314755,6160.827003875878,6023.27965932028,5885.732314764682,5748.184970209084,5610.637625653487,5473.090281097889,5335.5429365422915,5197.995591986693,5060.448247431095,4922.900902875497,4785.3535583199,4647.806213764303,4510.258869208705,4372.711524653107,4235.1641800975085
0,instance_0,Other Land Use,CO2e,8905.506312819765,8767.958968264167,8630.41162370857,8492.864279152971,8355.316934597373,8217.769590041775,8080.222245486177,7942.674900930579,7805.127556374981,7667.580211819383,7530.032867263786,7392.485522708188,7254.93817815259,7117.390833596992,6979.843489041395,6842.2961444857965,6704.748799930199,6567.201455374601,6429.654110819003,6292.106766263405,6154.559421707808,6017.01207715221,5879.4647325966125,5741.917388041014,5604.370043485416,5466.822698929818,5329.275354374221,5191.728009818624,5054.180665263026,4916.633320707428,4779.0859761518295
0,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,instance_0,Forestry,CO2,3600.437001996582,2032.5836395642023,3852.4763492446423,2579.1739609860283,1920.3497182271046,699.779728729006,184.47125761729063,-533.525373270666,-151.67534289380222,2357.7636634868113,1205.1010166210278,1411.8635919972587,1685.2007682896538,261.70051440270186,2136.0380151150925,1697.8468958274073,-3964.861348071794,-5330.409828343219,-5559.126287034023,-4883.104347554013,-6336.742690396454,-7355.305148431542,-7098.072939379958,-8205.061698306443,-9230.858685362287,-9856.581030305146,-10401.894033929615,-11029.838144629864,-11081.097089932793,-9389.869233230509,-9871.169250884494
0,instance_0,Forestry,CO2e,3600.437001996582,2032.5836395642023,3852.4763492446423,2579.1739609860283,1920.3497182271046,699.779728729006,184.47125761729063,-533.525373270666,-151.67534289380222,2357.7636634868113,1205.1010166210278,1411.8635919972587,1685.2007682896538,261.70051440270186,2136.0380151150925,1697.8468958274073,-3964.861348071794,-5330.409828343219,-5559.126287034023,-4883.104347554013,-6336.742690396454,-7355.305148431542,-7098.072939379958,-8205.061698306443,-9230.858685362287,-9856.581030305146,-10401.894033929615,-11029.838144629864,-11081.097089932793,-9389.869233230509,-9871.169250884494
0,instance_0,Total,CH4,531.7299076827841,519.5692993689579,507.4086910551318,495.24808274130567,483.0874744274795,470.9268661136534,458.76625779982726,446.6056494860011,434.4450411721749,422.2844328583488,410.1238245445227,397.9632162306965,385.8026079168704,373.64199960304427,361.4813912892181,349.3207829753919,337.1601746615658,324.9995663477397,312.8389580339135,300.67834972008734,288.5177414062612,276.3571330924351,264.19652477860893,252.0359164647828,239.87530815095667,227.7146998371305,215.55409152330438,203.3934832094782,191.2328748956521,179.07226658182591,166.9116582679998
0,instance_0,Total,N2O,23.883324810203504,23.456862150308137,23.030399490412773,22.603936830517405,22.17747417062204,21.751011510726673,21.32454885083131,20.898086190935942,20.471623531040578,20.04516087114521,19.618698211249846,19.19223555135448,18.765772891459115,18.339310231563747,17.912847571668383,17.486384911773015,17.05992225187765,16.633459591982284,16.20699693208692,15.780534272191552,15.354071612296186,14.92760895240082,14.501146292505455,14.074683632610089,13.648220972714723,13.221758312819357,12.795295652923992,12.368832993028626,11.94237033313326,11.515907673237894,11.089445013342528
