,ef_country,farm_id,year,crop_type,kg_dm_per_ha,area,Scenarios,db_instance
0,ireland,2020,2020,winter_wheat,8.7,35400.0,2020,instance_0
1,ireland,2020,2020,spring_wheat,7.4,11500.0,2020,instance_0
2,ireland,2020,2020,oats,7.5,25400.0,2020,instance_0
3,ireland,2020,2020,barley,7.4,193200.0,2020,instance_0
4,ireland,2020,2020,beans_peas,4.8,13700.0,2020,instance_0
5,ireland,2020,2020,Oilseed rape,4.4,10300.0,2020,instance_0
6,ireland,2020,2020,potatoes,33.8,8900.0,2020,instance_0
7,ireland,0,2050,winter_wheat,8.7,35400.0,0,instance_0
8,ireland,0,2050,spring_wheat,7.4,11500.0,0,instance_0
9,ireland,0,2050,oats,7.5,25400.0,0,instance_0
10,ireland,0,2050,barley,7.4,193200.0,0,instance_0
11,ireland,0,2050,beans_peas,4.8,13700.0,0,instance_0
12,ireland,0,2050,Oilseed rape,4.4,10300.0,0,instance_0
13,ireland,0,2050,potatoes,33.8,8900.0,0,instance_0
14,ireland,1,2050,winter_wheat,8.7,35400.0,1,instance_0
15,ireland,1,2050,spring_wheat,7.4,11500.0,1,instance_0
16,ireland,1,2050,oats,7.5,25400.0,1,instance_0
17,ireland,1,2050,barley,7.4,193200.0,1,instance_0
18,ireland,1,2050,beans_peas,4.8,13700.0,1,instance_0
19,ireland,1,2050,Oilseed rape,4.4,10300.0,1,instance_0
20,ireland,1,2050,potatoes,33.8,8900.0,1,instance_0
21,ireland,2,2050,winter_wheat,8.7,35400.0,2,instance_0
22,ireland,2,2050,spring_wheat,7.4,11500.0,2,instance_0
23,ireland,2,2050,oats,7.5,25400.0,2,instance_0
24,ireland,2,2050,barley,7.4,193200.0,2,instance_0
25,ireland,2,2050,beans_peas,4.8,13700.0,2,instance_0
26,ireland,2,2050,Oilseed rape,4.4,10300.0,2,instance_0
27,ireland,2,2050,potatoes,33.8,8900.0,2,instance_0
28,ireland,3,2050,winter_wheat,8.7,35400.0,3,instance_0
29,ireland,3,2050,spring_wheat,7.4,11500.0,3,instance_0
30,ireland,3,2050,oats,7.5,25400.0,3,instance_0
31,ireland,3,2050,barley,7.4,193200.0,3,instance_0
32,ireland,3,2050,beans_peas,4.8,13700.0,3,instance_0
33,ireland,3,2050,Oilseed rape,4.4,10300.0,3,instance_0
34,ireland,3,2050,potatoes,33.8,8900.0,3,instance_0
35,ireland,4,2050,winter_wheat,8.7,35400.0,4,instance_0
36,ireland,4,2050,spring_wheat,7.4,11500.0,4,instance_0
37,ireland,4,2050,oats,7.5,25400.0,4,instance_0
38,ireland,4,2050,barley,7.4,193200.0,4,instance_0
39,ireland,4,2050,beans_peas,4.8,13700.0,4,instance_0
40,ireland,4,2050,Oilseed rape,4.4,10300.0,4,instance_0
41,ireland,4,2050,potatoes,33.8,8900.0,4,instance_0
42,ireland,5,2050,winter_wheat,8.7,35400.0,5,instance_0
43,ireland,5,2050,spring_wheat,7.4,11500.0,5,instance_0
44,ireland,5,2050,oats,7.5,25400.0,5,instance_0
45,ireland,5,2050,barley,7.4,193200.0,5,instance_0
46,ireland,5,2050,beans_peas,4.8,13700.0,5,instance_0
47,ireland,5,2050,Oilseed rape,4.4,10300.0,5,instance_0
48,ireland,5,2050,potatoes,33.8,8900.0,5,instance_0
49,ireland,6,2050,winter_wheat,8.7,35400.0,6,instance_0
50,ireland,6,2050,spring_wheat,7.4,11500.0,6,instance_0
51,ireland,6,2050,oats,7.5,25400.0,6,instance_0
52,ireland,6,2050,barley,7.4,193200.0,6,instance_0
53,ireland,6,2050,beans_peas,4.8,13700.0,6,instance_0
54,ireland,6,2050,Oilseed rape,4.4,10300.0,6,instance_0
55,ireland,6,2050,potatoes,33.8,8900.0,6,instance_0
56,ireland,7,2050,winter_wheat,8.7,35400.0,7,instance_0
57,ireland,7,2050,spring_wheat,7.4,11500.0,7,instance_0
58,ireland,7,2050,oats,7.5,25400.0,7,instance_0
59,ireland,7,2050,barley,7.4,193200.0,7,instance_0
60,ireland,7,2050,beans_peas,4.8,13700.0,7,instance_0
61,ireland,7,2050,Oilseed rape,4.4,10300.0,7,instance_0
62,ireland,7,2050,potatoes,33.8,8900.0,7,instance_0
63,ireland,8,2050,winter_wheat,8.7,35400.0,8,instance_0
64,ireland,8,2050,spring_wheat,7.4,11500.0,8,instance_0
65,ireland,8,2050,oats,7.5,25400.0,8,instance_0
66,ireland,8,2050,barley,7.4,193200.0,8,instance_0
67,ireland,8,2050,beans_peas,4.8,13700.0,8,instance_0
68,ireland,8,2050,Oilseed rape,4.4,10300.0,8,instance_0
69,ireland,8,2050,potatoes,33.8,8900.0,8,instance_0
70,ireland,9,2050,winter_wheat,8.7,35400.0,9,instance_0
71,ireland,9,2050,spring_wheat,7.4,11500.0,9,instance_0
72,ireland,9,2050,oats,7.5,25400.0,9,instance_0
73,ireland,9,2050,barley,7.4,193200.0,9,instance_0
74,ireland,9,2050,beans_peas,4.8,13700.0,9,instance_0
75,ireland,9,2050,Oilseed rape,4.4,10300.0,9,instance_0
76,ireland,9,2050,potatoes,33.8,8900.0,9,instance_0
77,ireland,10,2050,winter_wheat,8.7,35400.0,10,instance_0
78,ireland,10,2050,spring_wheat,7.4,11500.0,10,instance_0
79,ireland,10,2050,oats,7.5,25400.0,10,instance_0
80,ireland,10,2050,barley,7.4,193200.0,10,instance_0
81,ireland,10,2050,beans_peas,4.8,13700.0,10,instance_0
82,ireland,10,2050,Oilseed rape,4.4,10300.0,10,instance_0
83,ireland,10,2050,potatoes,33.8,8900.0,10,instance_0
84,ireland,11,2050,winter_wheat,8.7,35400.0,11,instance_0
85,ireland,11,2050,spring_wheat,7.4,11500.0,11,instance_0
86,ireland,11,2050,oats,7.5,25400.0,11,instance_0
87,ireland,11,2050,barley,7.4,193200.0,11,instance_0
88,ireland,11,2050,beans_peas,4.8,13700.0,11,instance_0
89,ireland,11,2050,Oilseed rape,4.4,10300.0,11,instance_0
90,ireland,11,2050,potatoes,33.8,8900.0,11,instance_0
91,ireland,12,2050,winter_wheat,8.7,35400.0,12,instance_0
92,ireland,12,2050,spring_wheat,7.4,11500.0,12,instance_0
93,ireland,12,2050,oats,7.5,25400.0,12,instance_0
94,ireland,12,2050,barley,7.4,193200.0,12,instance_0
95,ireland,12,2050,beans_peas,4.8,13700.0,12,instance_0
96,ireland,12,2050,Oilseed rape,4.4,10300.0,12,instance_0
97,ireland,12,2050,potatoes,33.8,8900.0,12,instance_0
98,ireland,13,2050,winter_wheat,8.7,35400.0,13,instance_0
99,ireland,13,2050,spring_wheat,7.4,11500.0,13,instance_0
100,ireland,13,2050,oats,7.5,25400.0,13,instance_0
101,ireland,13,2050,barley,7.4,193200.0,13,instance_0
102,ireland,13,2050,beans_peas,4.8,13700.0,13,instance_0
103,ireland,13,2050,Oilseed rape,4.4,10300.0,13,instance_0
104,ireland,13,2050,potatoes,33.8,8900.0,13,instance_0
105,ireland,14,2050,winter_wheat,8.7,35400.0,14,instance_0
106,ireland,14,2050,spring_wheat,7.4,11500.0,14,instance_0
107,ireland,14,2050,oats,7.5,25400.0,14,instance_0
108,ireland,14,2050,barley,7.4,193200.0,14,instance_0
109,ireland,14,2050,beans_peas,4.8,13700.0,14,instance_0
110,ireland,14,2050,Oilseed rape,4.4,10300.0,14,instance_0
111,ireland,14,2050,potatoes,33.8,8900.0,14,instance_0
112,ireland,15,2050,winter_wheat,8.7,35400.0,15,instance_0
113,ireland,15,2050,spring_wheat,7.4,11500.0,15,instance_0
114,ireland,15,2050,oats,7.5,25400.0,15,instance_0
115,ireland,15,2050,barley,7.4,193200.0,15,instance_0
116,ireland,15,2050,beans_peas,4.8,13700.0,15,instance_0
117,ireland,15,2050,Oilseed rape,4.4,10300.0,15,instance_0
118,ireland,15,2050,potatoes,33.8,8900.0,15,instance_0
119,ireland,16,2050,winter_wheat,8.7,35400.0,16,instance_0
120,ireland,16,2050,spring_wheat,7.4,11500.0,16,instance_0
121,ireland,16,2050,oats,7.5,25400.0,16,instance_0
122,ireland,16,2050,barley,7.4,193200.0,16,instance_0
123,ireland,16,2050,beans_peas,4.8,13700.0,16,instance_0
124,ireland,16,2050,Oilseed rape,4.4,10300.0,16,instance_0
125,ireland,16,2050,potatoes,33.8,8900.0,16,instance_0
126,ireland,17,2050,winter_wheat,8.7,35400.0,17,instance_0
127,ireland,17,2050,spring_wheat,7.4,11500.0,17,instance_0
128,ireland,17,2050,oats,7.5,25400.0,17,instance_0
129,ireland,17,2050,barley,7.4,193200.0,17,instance_0
130,ireland,17,2050,beans_peas,4.8,13700.0,17,instance_0
131,ireland,17,2050,Oilseed rape,4.4,10300.0,17,instance_0
132,ireland,17,2050,potatoes,33.8,8900.0,17,instance_0
133,ireland,18,2050,winter_wheat,8.7,35400.0,18,instance_0
134,ireland,18,2050,spring_wheat,7.4,11500.0,18,instance_0
135,ireland,18,2050,oats,7.5,25400.0,18,instance_0
136,ireland,18,2050,barley,7.4,193200.0,18,instance_0
137,ireland,18,2050,beans_peas,4.8,13700.0,18,instance_0
138,ireland,18,2050,Oilseed rape,4.4,10300.0,18,instance_0
139,ireland,18,2050,potatoes,33.8,8900.0,18,instance_0
140,ireland,19,2050,winter_wheat,8.7,35400.0,19,instance_0
141,ireland,19,2050,spring_wheat,7.4,11500.0,19,instance_0
142,ireland,19,2050,oats,7.5,25400.0,19,instance_0
143,ireland,19,2050,barley,7.4,193200.0,19,instance_0
144,ireland,19,2050,beans_peas,4.8,13700.0,19,instance_0
145,ireland,19,2050,Oilseed rape,4.4,10300.0,19,instance_0
146,ireland,19,2050,potatoes,33.8,8900.0,19,instance_0
147,ireland,20,2050,winter_wheat,8.7,35400.0,20,instance_0
148,ireland,20,2050,spring_wheat,7.4,11500.0,20,instance_0
149,ireland,20,2050,oats,7.5,25400.0,20,instance_0
150,ireland,20,2050,barley,7.4,193200.0,20,instance_0
151,ireland,20,2050,beans_peas,4.8,13700.0,20,instance_0
152,ireland,20,2050,Oilseed rape,4.4,10300.0,20,instance_0
153,ireland,20,2050,potatoes,33.8,8900.0,20,instance_0
154,ireland,21,2050,winter_wheat,8.7,35400.0,21,instance_0
155,ireland,21,2050,spring_wheat,7.4,11500.0,21,instance_0
156,ireland,21,2050,oats,7.5,25400.0,21,instance_0
157,ireland,21,2050,barley,7.4,193200.0,21,instance_0
158,ireland,21,2050,beans_peas,4.8,13700.0,21,instance_0
159,ireland,21,2050,Oilseed rape,4.4,10300.0,21,instance_0
160,ireland,21,2050,potatoes,33.8,8900.0,21,instance_0
161,ireland,22,2050,winter_wheat,8.7,35400.0,22,instance_0
162,ireland,22,2050,spring_wheat,7.4,11500.0,22,instance_0
163,ireland,22,2050,oats,7.5,25400.0,22,instance_0
164,ireland,22,2050,barley,7.4,193200.0,22,instance_0
165,ireland,22,2050,beans_peas,4.8,13700.0,22,instance_0
166,ireland,22,2050,Oilseed rape,4.4,10300.0,22,instance_0
167,ireland,22,2050,potatoes,33.8,8900.0,22,instance_0
168,ireland,23,2050,winter_wheat,8.7,35400.0,23,instance_0
169,ireland,23,2050,spring_wheat,7.4,11500.0,23,instance_0
170,ireland,23,2050,oats,7.5,25400.0,23,instance_0
171,ireland,23,2050,barley,7.4,193200.0,23,instance_0
172,ireland,23,2050,beans_peas,4.8,13700.0,23,instance_0
173,ireland,23,2050,Oilseed rape,4.4,10300.0,23,instance_0
174,ireland,23,2050,potatoes,33.8,8900.0,23,instance_0
175,ireland,24,2050,winter_wheat,8.7,35400.0,24,instance_0
176,ireland,24,2050,spring_wheat,7.4,11500.0,24,instance_0
177,ireland,24,2050,oats,7.5,25400.0,24,instance_0
178,ireland,24,2050,barley,7.4,193200.0,24,instance_0
179,ireland,24,2050,beans_peas,4.8,13700.0,24,instance_0
180,ireland,24,2050,Oilseed rape,4.4,10300.0,24,instance_0
181,ireland,24,2050,potatoes,33.8,8900.0,24,instance_0
182,ireland,25,2050,winter_wheat,8.7,35400.0,25,instance_0
183,ireland,25,2050,spring_wheat,7.4,11500.0,25,instance_0
