,land_use,year,CO2,CH4,N2O,CO2e,Scenarios,db_instance
0,cropland,2020,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,-1,instance_0
1,grassland,2020,6123.737108916027,8.926720941084698,0.002614493440104717,6374.378136028026,-1,instance_0
2,forest,2020,5235.255302802559,1.6152700042632804,0.5113615518847769,5415.993674171396,-1,instance_0
3,wetland,2020,2237.847407849416,3.463151639266594,0.05877036337366037,2350.389800042901,-1,instance_0
4,total,2020,13596.839819568002,14.005142738900286,0.572746412698542,14140.761615622325,-1,instance_0
5,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,0,instance_0
6,grassland,2050,2183.4180955925362,21.827418258353614,0.0009285217210461634,2794.8318650825145,0,instance_0
7,forest,2050,-8238.274284249048,1.6152700042632804,0.5113615518847769,-8057.535912880209,0,instance_0
8,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,0,instance_0
9,total,2050,-4003.1101041515394,26.905840056169204,0.5710604409794834,-3098.4155657192387,0,instance_0
10,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,1,instance_0
11,grassland,2050,1743.2778211376265,23.269708445047705,0.0008024576706233838,2395.0423088816774,1,instance_0
12,forest,2050,-4935.410080513804,1.6152700042632804,0.5113615518847769,-4754.671709144966,1,instance_0
13,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,1,instance_0
14,total,2050,-1140.386174871206,28.348130242863295,0.5709343769290607,-195.3409181848328,1,instance_0
15,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,2,instance_0
16,grassland,2050,2075.4404252594004,22.181517408822817,0.0009117666782387489,2696.7645308761726,2,instance_0
17,forest,2050,-39613.16002747867,1.6152700042632804,0.5113615518847769,-39432.42165610984,2,instance_0
18,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,2,instance_0
19,total,2050,-35485.9735177143,27.25993920663841,0.571043685936676,-34571.368643155205,2,instance_0
20,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,3,instance_0
21,grassland,2050,3152.9011248810257,18.654300357105004,0.0013963199857994723,3675.591559676203,3,instance_0
22,forest,2050,-7102.450918559367,1.6152700042632804,0.5113615518847769,-6921.712547190529,3,instance_0
23,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,3,instance_0
24,total,2050,-1897.8037091733695,23.732722154920594,0.5715282392442367,-1081.83250543587,3,instance_0
25,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,4,instance_0
26,grassland,2050,1279.9734651429505,24.786372184541122,0.0005940819578716922,1974.149318028938,4,instance_0
27,forest,2050,-37156.58647970094,1.6152700042632804,0.5113615518847769,-36975.84810833211,4,instance_0
28,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,4,instance_0
29,total,2050,-33824.866930053024,29.864793982356716,0.5707260012163089,-32837.41030822471,4,instance_0
30,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,5,instance_0
31,grassland,2050,5517.356887665249,10.908541720111865,0.0021872056769982715,5823.3756653327855,5,instance_0
32,forest,2050,-41001.66633356859,1.6152700042632804,0.5113615518847769,-40820.927962199756,5,instance_0
33,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,5,instance_0
34,total,2050,-33432.56336139837,15.986963517927453,0.5723191249354355,-32833.26381478851,5,instance_0
35,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,6,instance_0
36,grassland,2050,769.2131699574134,26.458850742191522,0.0003904935116080034,1510.1644715193522,6,instance_0
37,forest,2050,-28545.48787580805,1.6152700042632804,0.5113615518847769,-28364.74950443921,6,instance_0
38,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,6,instance_0
39,total,2050,-25724.528621345664,31.537272540007113,0.5705224127700452,-24690.2965508414,6,instance_0
40,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,7,instance_0
41,grassland,2050,1955.416292658024,22.57552055934567,0.0009107624369471309,2587.7722203654935,7,instance_0
42,forest,2050,-12232.409363243574,1.6152700042632804,0.5113615518847769,-12051.670991874737,7,instance_0
43,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,7,instance_0
44,total,2050,-8225.24698608058,27.65394235716126,0.5710426816953843,-7299.610289430788,7,instance_0
45,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,8,instance_0
46,grassland,2050,3206.419487451929,18.479000484225576,0.001412444762894378,3724.2057988724123,8,instance_0
47,forest,2050,-4964.888454495232,1.6152700042632804,0.5113615518847769,-4784.150083126394,8,instance_0
48,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,8,instance_0
49,total,2050,293.27711746166915,23.55742228204117,0.5715443640213316,1104.3441978244748,8,instance_0
50,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,9,instance_0
51,grassland,2050,2440.987897479206,20.985030577167493,0.00108679250721605,3028.856753654308,9,instance_0
52,forest,2050,-8830.818556962658,1.6152700042632804,0.5113615518847769,-8650.08018559382,9,instance_0
53,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,9,instance_0
54,total,2050,-4338.08457497848,26.063452374983083,0.5712187117656533,-3456.9349498610563,9,instance_0
55,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,10,instance_0
56,grassland,2050,3626.9624169880103,17.101100262401246,0.0015417746739702926,4106.2017946238475,10,instance_0
57,forest,2050,-20674.87874515655,1.6152700042632804,0.5113615518847769,-20494.14037378771,10,instance_0
58,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,10,instance_0
59,total,2050,-14996.170243663568,22.179522060216836,0.5716736939324075,-14223.650097085409,10,instance_0
60,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,11,instance_0
61,grassland,2050,1908.1957839447584,22.72893138587882,0.0008337545797049279,2544.826807712987,11,instance_0
62,forest,2050,-11878.822856200068,1.6152700042632802,0.5113615518847767,-11698.08448483123,11,instance_0
63,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,11,instance_0
